scorer,Dev,Dev,Dev,Dev,Dev,Dev,Dev,Dev
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0975.png,3765.9993982340134,71.8943143543328,3511.3304392451096,80.5762106835,3419.881131244548,199.80758693739608,3323.8014785350983,134.9827610129477
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0985.png,3818.6673793287946,43.59274658898315,3552.473373562026,72.34540923278053,3425.405154781373,219.81874343806393,3392.9424711512797,179.93601783537724
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0991.png,3837.8494121348735,23.656466516391013,3576.0153395557277,62.36704808866722,3439.9906570864796,220.4352561754617,3369.0212575373066,156.45526718794966
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1114.png,3261.751255440079,163.1576397038978,3379.7360004261973,51.40605105666884,3566.7306905928754,93.25724361778248,3636.6310866789904,27.363876606667404
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1118.png,3243.2074424984603,175.71044938343974,3361.1187986736813,59.26686942616782,3549.4834133104446,105.25719092189708,3639.996280083955,22.57246397744767
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1128.png,3196.5611841584514,193.203204446755,3310.4116927973478,79.98873216897046,3478.961328491802,121.33109564119518,3585.8154371584747,43.098623224523806
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1162.png,3053.9017306580254,260.7624722998637,3146.508624835809,149.05540619791248,3313.2010343558186,176.83747445124752,3384.3925842549897,102.17316602040968
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1200.png,2907.1342172637073,306.3125010412719,2993.5079551026015,215.48650867459983,3097.690711052608,261.34473031071366,3163.138852610945,198.12271601626543
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1216.png,2854.367933204447,304.25559945676406,2928.72058381834,230.79339974842628,3051.1575833322368,277.0968468373179,3076.535434140572,221.44366524009234
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1239.png,2792.8248574852782,281.0980614438903,,,2938.8588059963977,311.37339223278104,2996.2928894047345,250.3775052022218
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1366.png,2659.947291505155,56.92070274406195,2682.653789596823,106.78595345517606,2634.124215244042,187.37176040795867,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1548.png,2578.0701951191913,346.8486846283917,2494.367809996964,260.02972133671994,2417.343806666404,290.3050521256106,2407.9940721580697,252.46088863949717
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1566.png,2687.032235334687,349.2161681574887,2597.09669387357,275.30874299637316,2486.680781584674,327.8453464241541,2440.3773344957826,289.555957485263
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1695.png,3540.170627612311,246.1363655813698,3291.1159615829347,212.27696989761773,3122.5714141793696,331.1610702983471,3030.022399310447,279.9957612651218
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1703.png,3579.9270864709747,232.66473638286115,3346.1467700500466,200.38544583101756,3173.990553773548,327.54628739888625,3060.5239566822183,263.9658666149519
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1723.png,,,3476.2270355307824,168.14250844099948,3336.737901175495,307.0528497076745,3225.609628162156,261.3281957073939
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1725.png,,,3479.5598358741736,167.65837461814192,3348.752597848054,301.3595780873166,3232.993980125825,251.00457937814693
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1728.png,,,3489.331406290204,169.5436809981321,3375.7120135848754,300.04366919110925,3254.301576808324,238.364570293931
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1739.png,,,3523.8081995516854,163.9850703588618,3458.346701229764,282.1167397443967,3369.5598414368146,215.9028104072816
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1772.png,,,3497.6521109418322,183.5028547353217,3597.7833152715607,260.48233552060407,3581.5771087904486,176.55733767198797
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1789.png,,,3453.369900304647,206.15981132566,3525.140243292429,275.61498195899753,3612.537999672712,189.95360484454795
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1797.png,3331.5974922385794,320.61702328073864,3431.582557819268,212.1916599562253,3491.313895698641,281.66180292462604,3530.2691160547533,208.94539159321593
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1842.png,3154.4932397546772,337.85294754407806,3267.936685122462,244.66726027768357,3372.1194410724684,308.3345000249097,3475.7234039338637,242.93088101185018
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1859.png,3083.2410270923474,344.2538473797166,3202.116222984021,249.86605139082204,3312.5321352729165,314.42374204360374,3347.704946042363,274.3534512936013
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1926.png,2888.672870267951,353.1229010640233,2968.352150670886,277.6372669980847,3076.6880143766307,332.1546693790404,3111.635067184936,290.9171470652406
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1930.png,2871.754831563373,354.56388315880594,2959.4642457606005,275.3137525643567,3068.544481691162,332.3026105199157,3115.7383796856097,285.5539379782462
labeled-data/20260318SER_t7w1_redlinear_GX010260/img1943.png,2839.8902638726377,347.3224167940926,,,3017.9804449837598,335.7465550218696,3108.8064373504326,284.545627952422
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2096.png,2571.8541442505275,155.0703624402694,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2104.png,2552.3352619129632,137.18084662353164,,,2695.394891116828,229.73633363334713,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2109.png,2554.7391284740484,121.24619591960568,,,2691.3342973862786,227.1653311354454,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2229.png,2870.339407655212,74.79787606667117,2778.6229643829843,30.275330788890702,2693.1396774496457,82.36670876389383,2647.72668126631,47.63912344722508
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2235.png,2882.419167027015,78.13706696250469,2799.6517553556214,25.46689589889042,2704.729688823393,79.87344622833814,2669.423310418113,50.93379179778084
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2272.png,2952.8326629844496,120.67455502464021,2887.418769537864,46.01367140497762,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2287.png,2987.493597544308,141.6867535219207,2914.887600629774,64.28602096208704,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2295.png,3005.3311602438525,148.7498237730645,2926.0365071041265,69.45517063333752,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2320.png,3089.4881406748405,167.3468494215732,2989.757639252612,88.54194427990181,2929.6522031276086,137.51674408546032,2891.8080396414957,101.89870786323596
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2321.png,3087.0133310509723,165.20779852088563,2993.5159859676332,87.46458484353053,2934.609233753955,137.8093091191746,2897.9637541791662,104.58864071959992
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2432.png,3628.089753861297,220.29683478150474,3442.991724123452,133.76726803413843,3343.6708301177796,224.8114208726717,3283.4763489022207,188.69473214333615
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2480.png,,,3686.776133265957,106.0556419826624,3537.447788567525,234.60786915783396,3482.9104800689674,186.56309738529504
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2483.png,,,3709.374826019879,109.46793363328132,3543.8400026770914,238.13363723153907,3484.3979524767265,192.98777631986965
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2484.png,,,3714.9822361456354,110.58296646117549,3548.694981787653,230.97192889229387,3481.7286214353435,189.58822305659692
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2489.png,,,3741.996514819773,106.32735639051658,3580.2238465529585,228.97361186721838,3471.873780364952,181.5704579099656
labeled-data/20260318SER_t7w1_redlinear_GX010260/img2942.png,3561.734092013872,347.886274787826,3703.3157859972143,232.5728825183746,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3161.png,2679.482077498869,254.17932014919413,,,2845.5511713849905,284.8998763908626,2867.3672185711025,250.61751652697166
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3278.png,2582.539107984351,82.75175472444256,2540.687915423237,131.28132907722326,2516.645740973235,226.11435051889563,2570.072795306572,209.64100876611687
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3310.png,2666.586584915189,37.20884429068381,2591.788708848518,72.82688051290816,2524.5596654790697,167.21467650180273,2493.839109237401,170.77648012402514
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3377.png,2853.81861453056,75.68832697222678,,,2675.2832079666605,59.21498521944799,2621.4109281805463,36.06326167500216
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3493.png,3210.11430428098,72.57174880278214,3085.8964029559725,31.165781694446313,2986.611126986522,121.99177406111843,2935.8554253698517,97.949599611117
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3523.png,3326.165193639851,59.21498521944799,3201.0568414092877,2.226127263889022,3078.1746164426136,106.40888321389528,3021.6309839398327,84.59283602778285
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3532.png,3355.813978869452,57.30051577250345,,,3125.4543296022166,92.0281010891722,3024.1655390952656,70.61275681055982
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3566.png,3492.399502536646,62.674044506414,,,3243.4157300985967,68.83870462179898,3218.4146085195352,33.22066839957464
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3580.png,3557.6053303810513,65.00291610555946,,,3268.6540115282564,76.13355242500457,3213.8912808365862,40.96074165555801
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3582.png,3566.6542696340634,73.01697425555993,,,3276.3672744229348,76.57877787778236,3211.3643583173753,43.186868919447036
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3597.png,3648.033329366571,61.88633793611482,,,3347.060923288774,69.00994518055968,3242.4329418859907,29.830105336112894
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3602.png,3676.294514028665,58.45810194972573,3494.553484204765,0.0,3376.4796941280906,72.92792916500439,3276.3484897983626,13.312241038056357
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3642.png,,,,,3477.102521371697,111.51027645182337,3453.626673697629,63.58042078393438
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3653.png,,,,,3539.1037645678925,120.21087225000721,3419.7833432234406,69.00994518055968
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3776.png,3324.9522958446732,91.65288531235281,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3790.png,3260.548855777093,119.92467209727991,,,3555.082616845487,18.836461463676343,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3801.png,3206.6369793879553,142.0269194361196,3305.922255357406,13.80198903611194,3496.033523693529,43.186868919447036,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3812.png,3154.714444996679,168.82327499944714,3249.5817145501032,40.412771867523794,3417.3974621355837,70.89359132692731,3506.4425526911446,3.7672922927352674
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3828.png,3095.404440116253,200.6910540201002,3170.7502859709584,77.05537059487911,3326.236713325669,95.20686982351268,3388.9107578320823,30.47793861197034
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3883.png,2860.0432927703714,305.65550483080534,2928.86418206617,212.81222964873706,3036.6402917180817,223.84954208296895,3091.177600216639,171.25999460221695
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3909.png,2768.1150938285587,309.5303820419313,2829.5604614036,247.494193624822,2932.363287923381,277.03523572820734,2965.449255079173,213.22658478489495
labeled-data/20260318SER_t7w1_redlinear_GX010260/img3957.png,2659.0482460953667,211.78400367342974,,,2786.2555183175973,305.2813487567687,2839.0465362898226,269.6633125345443
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4079.png,2420.8576944880065,58.48516692037831,2521.1557360478414,35.97926491182996,2616.561190214514,98.60438354431233,2659.615959274345,81.70620946581685
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4100.png,2361.0903422702813,94.83302144167233,2450.5806582786195,25.82307626111266,2552.982512417515,89.93554146111651,2618.87587942863,65.89336701111507
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4103.png,2354.41547787545,100.17572687500602,2442.124892072678,20.035145375001203,2540.074491683795,85.48328693333848,2595.2824478282423,69.4551706333375
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4126.png,2301.751944094866,164.73341752778765,2355.6242238809805,62.776788841670424,2447.7858926059857,79.25013059444919,2513.234034164323,40.07029075000241
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4165.png,2212.8826537906098,306.3351715648183,2237.7707566008885,207.36155341231236,2311.277478854504,176.68551971592163,2346.583857259784,121.1213832092516
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4217.png,2102.451408791954,376.0883533228722,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4218.png,2104.7198757356705,383.1219459132489,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4235.png,2056.693993424357,382.282924880862,,,2152.1948530451964,360.2887875136384,2171.8738180579753,327.87637455141424
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4252.png,1990.775028158026,388.7274070642968,,,2107.6912320574775,364.9968904312398,2144.1551966399797,332.0056843804045
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4256.png,1978.7865799816957,386.224742387622,,,2100.985017831565,367.49048710750253,2130.3637363390253,332.150869192732
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4294.png,1829.0499395517043,407.8645974743832,1908.1630776991449,315.0522146260871,1993.0983948444493,371.5615990171161,2034.8810911820585,336.28604391241316
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4301.png,1797.6508969359006,405.02961900335833,1882.6756016528782,306.46115601288017,1960.928427233105,374.9323783955787,2013.598598296719,332.04381052949276
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4387.png,,,1402.7592154829554,329.40433796637603,1493.050937306294,418.5384736124925,1564.8212802940761,330.5619241435984
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4501.png,,,1673.0488420309132,325.88624553459306,1603.593671397576,393.026243813486,1583.9147063847968,362.92900320570646
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4580.png,1822.739471215778,209.53106636169795,1764.8601623546638,207.30493909780893,1721.228067982439,304.3640878033703,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4609.png,1896.7545023952657,173.08787228688902,1802.289930419586,172.33516653409478,1767.289112914653,246.8530360607264,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4703.png,2152.3152881086567,104.65687903614848,2050.255915087283,82.05312527973688,1960.5258622966796,161.8512256622203,1911.5510624911205,127.2606327925601
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4776.png,2379.892802788053,123.04021008587908,2282.6281654119794,72.69548581023506,2174.061651157699,138.45186037434158,2141.1834638756463,119.27291779314385
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4790.png,2422.88252533726,124.04303836435975,2337.6047270744343,79.5204930865793,2224.928439409898,136.7148397126511,2182.1182997197247,104.17913354811924
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4796.png,2445.6466806134918,123.46738923282705,2355.8112490174976,74.72969173939876,2258.0724070171627,141.6452331628084,2212.7595206989486,108.97780349153754
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4856.png,2640.516941542794,89.49031600833871,2536.334185592788,65.00291610555946,2473.557396751117,134.90331219167476,2428.589626020559,107.74455957222868
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4864.png,2641.3474860687606,185.85046075303893,2542.8774173951006,178.42364416300865,2483.2172067228744,259.454676568569,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4874.png,2625.9184409429026,263.8591346240671,2540.141305210731,272.88830680640103,2479.946823995172,364.68489066012876,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4882.png,2626.9599044495944,292.87210859815957,2529.1438724743107,287.0841777120482,2459.688701840973,380.84865806705375,2402.3881860684696,374.4819340923312
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4911.png,2088.9547997558816,626.4943822044723,,,1910.6865284636485,684.3736910655869,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img4913.png,2053.648997224747,673.5522882161562,,,1876.0040415664025,722.5270880217147,,
